Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.9517,5903139951791,svetila,NICO II wall light GU10 IP54 oval anthracite,Svetilka zunanja NICO II IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,0.41,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9517.jpg,//pim.nowodvorski.com/media/files/9517-1.jpg|//pim.nowodvorski.com/media/files/9517-1-1.jpg|//pim.nowodvorski.com/media/files/9517-1-2.jpg|//pim.nowodvorski.com/media/files/9517-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9517-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9517-2.pdf,Navodila za montažo,,,,,,,,,610,500,26.10.2026,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9518,5903139951890,svetila,NICO I wall light GU10 IP54 oval anthracite,Svetilka zunanja NICO I IP54 siva (R5),00001625,91086973,C,kom,94051098,PL,0,,0.31,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9518.jpg,//pim.nowodvorski.com/media/files/9518-1.jpg|//pim.nowodvorski.com/media/files/9518-1-1.jpg|//pim.nowodvorski.com/media/files/9518-1-2.jpg|//pim.nowodvorski.com/media/files/9518-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9518-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9518-2.pdf,Navodila za montažo,,,,,,,,,635,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9551,5903139955195,svetila,PRIMM wall light GU10 IP54 rectangular anthracite,Svetilka zunanja PRIMM IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,0.55,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,28.83,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9551.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9551-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9551-2.pdf,Navodila za montažo,,,,,,,,,88,200,10.11.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9554,5903139955492,svetila,PAOLI floor light GU10 IP67 round silver,Svetilka zunanja vgradna PAOLI IP67 srebrna,00001625,91086973,C,kom,94051098,PL,0,,0.58,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Overrun lamps,Zunanja svetila > Pohodne svetilke,,,38.97,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9554.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9554-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9554-2.pdf,Navodila za montažo,,,,,,,,,738,501,10.11.2026,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP67,,,Silver,srebrna,Steel,jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9555,5903139955591,svetila,SOUL I wall light GU10 IP44 round anthracite,Svetilka zunanja SOUL I IP44 antracit,00001625,91086973,C,kom,94051098,PL,0,,0.33,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,26.86,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9555.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9555-2.jpg,,,,,,,,,,,0,159,15.10.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9557,5903139955799,svetila,SOUL I floor light GU10 IP44 stick-like anthracite,Svetilka zunanja SOUL I IP44 antracit,00001625,91086973,C,kom,94051098,PL,0,,2.2,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9557.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9557-2.jpg,,,,,,,,,,,,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9561,5903139956192,svetila,OTTAWA floor light GU10 IP44 anthracite,"Svetilka dekorativna  ""OTTAWA GRAPHITE""",00001625,91086973,C,kom,94051098,PL,0,,0.64,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ground lights,Zunanja svetila > Talna svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9561.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9561-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9561-2.pdf,Navodila za montažo,,,,,,,,,0,143,15.10.2026,,,,,,,,Garden,vrt,Pin for ground,zatič za zemljo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9562,5903139956291,svetila,OTTAWA I wall light GU10 IP44 anthracite,"Svetilka dekorativna  ""OTTAWA GRAPHITE I kinkiet""",00001625,91086973,C,kom,94051098,PL,0,,0.47,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9562.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9562-2.jpg,,,,,,,,,,,0,125,20.10.2026,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9563,5903139956390,svetila,OTTAWA I floor light GU10 IP44 anthracite,"Svetilka dekorativna  ""OTTAWA GRAPHITE I stojąca""",00001625,91086973,C,kom,94051098,PL,0,,0.75,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9563.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9563-2.jpg,,,,,,,,,,,53,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9564,5903139956499,svetila,HEXA ceiling light GU10 IP44 white,Svetilka zunanja HEXA IP44 bela,00001625,91086973,C,kom,94051098,PL,0,,0.35,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ceiling lamps > Plafonds,Zunanja svetila > Stropna svetila > Plafonjere,,,41.27,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9564.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9564-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9564-2.pdf,Navodila za montažo,,,,,,,,,585,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9565,5903139956598,svetila,HEXA ceiling light GU10 IP44 anthracite,Svetilka zunanja HEXA IP44 antracit,00001625,91086973,C,kom,94051098,PL,0,,0.35,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ceiling lamps > Plafonds,Zunanja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9565.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9565-2.jpg|//pim.nowodvorski.com/media/files/9565-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9565-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9565-2.pdf,Navodila za montažo,,,,,,,,,803,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9570,5903139957090,svetila,DOWNLIGHT II ceiling light GU10 ES111 black,Svetilka stropna vgradna DOWNLIGHT II IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,1.01,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9570.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9570-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9570-2.pdf,Navodila za montažo,,,,,,,,,338,,,,,,,,,,Kitchen,Kuhinja,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9571,5903139957199,svetila,DOWNLIGHT I ceiling light GU10 ES111 black,Svetilka stropna vgradna DOWNLIGHT I IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,0.55,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9571.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9571-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9571-2.pdf,Navodila za montažo,,,,,,,,,197,,,,,,,,,,Kitchen,Kuhinja,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9574,5903139957496,svetila,DOWNLIGHT II ceiling light GU10 ES111 white,Svetilka stropna vgradna DOWNLIGHT II IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,1.01,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,50.46,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9574.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9574-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9574-2.pdf,Navodila za montažo,,,,,,,,,296,,,,,,,,,,Kitchen,Kuhinja,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9575,5903139957595,svetila,DOWNLIGHT I ceiling light GU10 ES111 white,Svetilka stropna vgradna DOWNLIGHT I IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.55,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Recessed mounted,Notranja svetila > Downlights > Vgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9575.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9575-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9575-2.pdf,Navodila za montažo,,,,,,,,,111,500,12.10.2026,,,,,,,,Kitchen,Kuhinja,Recessed assembly,vgradna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9592,5903139959292,svetila,VESPA III ceiling light GU10 ES111 white,Svetilka stropna VESPA III IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,1.32,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9592.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9592-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9592-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9593,5903139959391,svetila,VESPA II ceiling light GU10 ES111 white,Svetilka stropna VESPA II IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,1.22,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9593.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9593-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9593-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9594,5903139959490,svetila,VESPA I ceiling light GU10 ES111 white,Svetilka stropna VESPA I IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.38,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9594.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9594-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9594-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9595,5903139959599,svetila,VESPA VI ceiling light GU10 ES111 white,Svetilka stropna VESPA VI IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,4.4,,0,,0,mm,0,mm,0,mm,Interior lighting > Spotlights and spots,Notranja svetila > Reflektorska svetila,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9595.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9595-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9595-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9605,5903139960595,svetila,CAMERON II L ceiling light E27 white,Svetilka stropna CAMERON II IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.92,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9605.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9605-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9605-2.pdf,Navodila za montažo,,,,,,,,,108,64,17.09.2026,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9606,5903139960694,svetila,CAMERON IV XXL ceiling light E27 white,Svetilka stropna CAMERON IV IP20 bela,00001625,91086973,C,kom,94051091,PL,0,,2.76,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9606.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9606-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9606-2.pdf,Navodila za montažo,,,,,,,,,26,,,,,,,,,,Living room,Dnevna soba,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Fabric,blago,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
